150.683,373.7
150.661,373.786
147.189,377.43
143.723,381.066
143.708,381.13
143.691,381.193
139.654,384.168
135.617,387.138
135.604,387.18
131.328,389.787
127.056,392.378
127.054,392.401
127.047,392.426
131.707,390.605
136.361,388.788
131.708,390.604
127.058,392.412
127.06,392.43
127.063,392.443
127.063,392.45
127.063,392.457
121.995,392.266
122.025,392.252
122.079,392.247
126.889,393.494
126.77,393.662
121.884,392.203
121.996,392.23
126.677,394.202
131.158,396.605
127.013,394.198
126.747,394.347
122.807,391.612
122.603,391.719
126.711,394.806
126.712,394.875
123.404,391.197
123.416,391.177
123.433,391.188
123.458,391.201
121.232,386.766
121.155,386.845
119.314,382.218
119.298,382.237
120.791,387.069
121.817,391.991
120.81,387.124
121.836,392.055
121.853,392.064
121.281,387.112
121.294,387.117
121.143,382.163
121.138,382.182
121.856,377.25
122.587,372.288
123.314,367.34
124.04,362.403
124.741,357.435
125.427,352.467
126.072,347.433
126.667,342.38
127.121,337.504
127.544,332.59
128.073,327.612
128.577,322.664
129.059,317.762
129.447,312.955
129.939,308.049
130.465,303.117
131.006,298.168
131.538,293.185
131.502,293.192
131.478,293.209
132.856,288.432
134.256,283.653
135.619,278.842
136.981,274.045
138.366,269.269
139.723,264.459
141.235,259.132
142.946,253.311
144.288,248.634
145.746,243.701
147.215,238.73
148.634,233.84
148.719,233.692
148.777,233.579
149.331,228.553
149.873,223.565
150.242,219.003
149.838,215.8
150.358,210.636
150.869,205.582
151.735,198.379
152.272,192.871
152.749,187.66
153.182,182.79
153.63,177.798
154.082,172.882
154.541,167.922
155.011,162.92
155.487,157.931
155.97,152.954
156.438,147.891
156.913,142.875
157.408,137.921
157.916,132.959
158.415,127.966
158.926,122.982
158.975,122.952
158.616,117.928
158.213,112.908
157.817,107.874
157.438,102.884
157.067,97.8895
156.716,92.8973
156.389,87.8892
156.082,82.9113
155.77,77.9211
155.453,72.9777
155.151,68.0833
154.857,63.1816
154.557,58.2753
154.27,53.4107
154.006,48.6187
153.754,43.8451
153.483,39.0887
153.196,34.3226
152.901,29.4739
152.591,24.7266
152.287,19.7352
151.983,14.7364
151.678,9.73768
151.374,4.74498
151.07,-0.245744
150.766,-5.23644
150.026,-10.1844
149.288,-15.1265
148.118,-19.9911
146.529,-24.7269
144.942,-29.4481
143.353,-34.1677
143.348,-34.1447
141.349,-38.6957
139.35,-43.2485
137.349,-47.7832
135.35,-52.3265
137.329,-47.6929
139.316,-43.0668
137.313,-47.5985
135.31,-52.1392
135.294,-52.0779
134.111,-56.8904
133.357,-61.7606
133.037,-66.682
132.715,-71.5829
132.437,-76.6734
132.132,-81.7316
131.781,-86.6392
131.416,-91.5219
131.019,-96.3598
131.064,-101.223
131.099,-106.046
131.112,-110.881
131.095,-115.685
131.042,-120.514
130.982,-125.298
130.848,-129.975
130.696,-134.754
130.462,-139.569
130.239,-144.437
130.056,-149.304
129.895,-154.216
129.807,-159.129
129.708,-164.054
129.653,-168.924
129.77,-173.559
129.836,-178.398
129.767,-183.215
129.667,-188.058
129.549,-192.934
129.463,-197.77
129.364,-202.551
129.246,-207.365
129.69,-212.092
131.88,-216.938
132.063,-221.99
132.241,-227.021
132.437,-232.213
132.627,-237.403
132.811,-242.369
132.988,-247.586
133.168,-252.589
133.348,-257.589
133.528,-262.586
133.707,-267.586
133.886,-272.591
134.063,-277.592
134.241,-282.597
134.416,-287.605
134.594,-292.609
134.788,-297.521
135.135,-302.297
135.778,-307.851
136.078,-312.907
136.317,-317.901
136.354,-317.938
136.422,-318.28
135.81,-323.258
135.193,-328.209
134.576,-333.166
133.959,-338.124
133.343,-343.079
132.726,-348.033
131.678,-352.929
131.679,-352.944
131.68,-352.961
131.686,-352.992
129.418,-357.465
127.146,-361.935
124.876,-366.4
122.607,-370.858
120.338,-375.331
118.07,-379.793
118.083,-379.842
118.086,-379.937
115.085,-384.016
112.101,-388.073
115.099,-384.158
118.09,-380.248
118.08,-380.338
118.069,-380.427
114.422,-383.949
118.042,-380.588
121.643,-377.225
117.993,-380.737
114.346,-384.251
114.293,-384.351
118.122,-381.333
121.919,-378.317
125.701,-375.293
129.472,-372.266
133.231,-369.241
136.707,-365.875
136.628,-365.941
136.566,-365.993
133.57,-370.094
130.591,-374.181
130.563,-374.209
130.547,-374.222
128.361,-378.721
126.175,-383.219
123.994,-387.71
121.817,-392.195
119.638,-396.684
117.467,-401.16
115.294,-405.636
113.127,-410.102
115.313,-405.611
117.496,-401.122
117.488,-401.132
117.465,-401.188
120.359,-397.213
123.236,-393.243
123.161,-393.348
123.053,-393.493
126.516,-390.135
129.977,-386.764
129.871,-386.885
129.764,-386.998
129.664,-387.102
133.92,-384.707
138.174,-382.299
142.432,-379.871
146.684,-377.427
142.286,-379.967
137.893,-382.518
133.513,-385.076
128.924,-387.258
128.85,-387.317
124.128,-389.084
119.393,-390.864
114.677,-392.645
114.641,-392.683
114.605,-392.714
109.689,-393.653
104.771,-394.599
99.848,-395.559
99.8113,-395.581
99.7018,-395.669
94.6931,-395.763
89.6913,-395.855
84.6931,-395.954
84.7207,-395.956
79.6123,-395.71
74.605,-395.411
74.5886,-395.45
69.5947,-394.743
64.5711,-394.056
59.5006,-393.383
54.5674,-392.66
49.6462,-391.935
44.7288,-391.213
39.8185,-390.49
34.9069,-389.771
29.9979,-389.052
25.111,-388.34
20.2603,-387.631
15.4309,-386.929
10.641,-386.235
5.93499,-385.575
1.3321,-384.959
-3.20147,-384.381
-7.77283,-383.822
-12.5096,-383.17
-17.2713,-382.516
-22.0675,-381.849
-26.861,-381.182
-31.6544,-380.507
-36.4355,-379.841
-41.2062,-379.176
-45.9807,-378.509
-50.7758,-377.84
-55.5604,-377.173
-60.3569,-376.509
-64.9948,-375.886
-69.7666,-375.22
-74.5805,-374.548
-79.4096,-373.87
-84.2459,-373.186
-89.0951,-372.499
-93.9328,-371.809
-98.7609,-371.122
-103.604,-370.429
-108.439,-369.735
-113.279,-369.038
-118.123,-368.338
-122.963,-367.632
-127.797,-366.925
-132.622,-366.221
-137.458,-365.51
-142.301,-364.789
-147.143,-364.069
-151.979,-363.346
-156.821,-362.619
-161.656,-361.895
-166.487,-361.17
-161.446,-361.882
-156.413,-362.593
-151.358,-363.314
-146.306,-364.033
-141.257,-364.759
-136.202,-365.488
-141.024,-364.759
-145.848,-364.026
-150.656,-363.295
-155.476,-362.56
-160.288,-361.828
-155.228,-362.567
-150.163,-363.31
-145.114,-364.053
-140.061,-364.798
-144.894,-364.072
-149.727,-363.347
-154.562,-362.624
-159.398,-361.904
-154.361,-362.654
-149.329,-363.404
-144.298,-364.153
-139.278,-364.898
-144.119,-364.178
-148.957,-363.456
-153.808,-362.734
-158.655,-362.014
-153.641,-362.758
-148.628,-363.501
-143.611,-364.246
-138.594,-364.988
-143.434,-364.268
-148.283,-363.548
-153.12,-362.831
-157.949,-362.113
-152.917,-362.859
-147.869,-363.607
-142.819,-364.357
-137.762,-365.108
-132.714,-365.861
-127.656,-366.616
-122.598,-367.375
-117.526,-368.135
-122.331,-367.423
-127.143,-366.706
-131.958,-365.988
-136.782,-365.266
-141.61,-364.541
-136.569,-365.301
-131.531,-366.063
-126.49,-366.826
-121.459,-367.588
-116.422,-368.352
-116.319,-368.374
-116.24,-368.388
-120.865,-366.821
-125.478,-365.249
-130.054,-363.677
-134.653,-362.093
-139.247,-360.502
-143.837,-358.906
-138.986,-360.544
-134.156,-362.185
-129.339,-363.828
-124.53,-365.473
-124.472,-365.487
-128.917,-363.488
-133.357,-361.486
-137.788,-359.477
-142.232,-357.46
-146.667,-355.44
-142.017,-357.511
-137.385,-359.585
-132.772,-361.657
-132.755,-361.663
-132.769,-361.66
-136.857,-358.875
-140.914,-356.104
-144.965,-353.335
-148.989,-350.572
-153.008,-347.809
-157.019,-345.038
-161.001,-342.265
-164.973,-339.489
-168.944,-336.705
-164.7,-339.561
-160.467,-342.423
-156.277,-345.3
-156.266,-345.36
-156.286,-345.426
-152.694,-348.944
-149.096,-352.456
-145.455,-355.966
-141.796,-359.475
-145.317,-356.049
-148.816,-352.635
-152.391,-349.183
-155.991,-345.744
-159.628,-342.315
-163.115,-338.959
-166.611,-335.592
-170.251,-332.205
-166.322,-335.794
-162.856,-339.238
-159.371,-342.628
-155.796,-346.03
-155.807,-346.028
-155.845,-346.009
-155.88,-345.99
-155.836,-346.022
-153.591,-350.448
-151.311,-354.903
-148.963,-359.425
-146.795,-363.763
-149.003,-359.404
-151.21,-354.998
-153.462,-350.556
-155.8,-346.063
-158.01,-341.701
-160.116,-337.393
-162.575,-332.88
-164.998,-328.397
-167.488,-323.847
-170.057,-319.257
-167.836,-323.585
-165.527,-327.943
-163.175,-332.347
-163.189,-332.321
-163.165,-332.377
-162.025,-337.254
-160.886,-342.102
-159.736,-346.952
-158.57,-351.919
-157.826,-356.873
-157.807,-356.901
-157.645,-352.007
-157.49,-347.028
-157.343,-342.064
-157.192,-337.094
-157.037,-332.135
-156.878,-327.254
-157.019,-332.274
-157.602,-337.305
-157.594,-337.358
-157.568,-337.425
-159.438,-342.056
-161.322,-346.684
-163.216,-351.322
-161.323,-346.691
-159.423,-342.055
-157.519,-337.429
-155.222,-332.989
-155.219,-332.984
-152.541,-328.756
-149.868,-324.536
-147.193,-320.313
-144.521,-316.093
-141.849,-311.875
-141.855,-311.883
-138.821,-307.908
-135.789,-303.935
-132.753,-299.958
-129.716,-295.979
-129.716,-296.012
-126.349,-292.32
-122.979,-288.627
-119.609,-284.934
-116.236,-281.236
-112.866,-277.542
-109.495,-273.846
-106.126,-270.154
-102.757,-266.461
-99.3858,-262.766
-96.0173,-259.073
-92.982,-255.098
-92.9802,-255.096
-92.9823,-255.098
-89.6099,-251.401
-86.2365,-247.703
-82.5468,-244.306
-78.8627,-240.914
-75.1844,-237.528
-71.5011,-234.137
-67.8179,-230.746
-64.1372,-227.357
-64.1355,-227.356
-60.1719,-224.301
-56.2113,-221.247
-52.2491,-218.193
-48.2896,-215.141
-44.3356,-212.092
-40.3755,-209.039
-40.3687,-209.035
-36.1613,-206.341
-31.7187,-204.015
-27.071,-202.068
-22.4625,-200.147
-22.4636,-200.147
-17.6935,-198.64
-12.9228,-197.134
-8.11046,-195.645
-3.22786,-194.201
1.80735,-192.789
1.99447,-192.819
2.19294,-192.874
7.69555,-192.557
8.27779,-192.94
8.408,-192.655
13.7408,-192.897
19.1415,-193.321
24.5278,-193.766
29.8219,-194.146
35.0562,-194.503
40.258,-194.857
40.4438,-194.931
40.5998,-195.007
45.722,-194.475
50.8131,-193.918
50.9421,-193.929
51.1073,-193.894
56.0522,-192.452
60.9729,-190.994
65.8787,-189.546
66.0055,-189.51
66.1057,-189.554
70.6321,-187.416
75.1214,-185.384
75.1478,-185.507
75.1407,-185.697
79.0611,-183.183
83.0523,-180.539
87.18,-177.556
87.2506,-177.522
87.3258,-177.456
90.7607,-174.155
94.1724,-170.99
97.2692,-167.57
97.1824,-167.953
99.9899,-164.196
102.448,-160.181
102.437,-160.328
104.619,-155.879
106.838,-151.381
109.048,-146.888
109.135,-146.889
110.93,-142.227
112.82,-137.555
114.625,-132.894
114.689,-132.896
116.092,-128.093
117.513,-123.286
118.869,-118.485
120.141,-113.701
121.638,-108.882
123.149,-104.072
124.677,-99.2453
126.208,-94.4302
127.725,-89.6193
129.239,-84.8322
130.746,-80.0305
130.806,-80.0233
131.406,-75.0704
132.004,-70.1056
132.606,-65.1406
133.21,-60.1614
133.81,-55.188
134.41,-50.2166
135.01,-45.2401
135.596,-40.2255
136.171,-35.2187
136.736,-30.2091
137.287,-25.1942
137.823,-20.2248
138.328,-15.2057
138.8,-10.1572
139.243,-5.1085
139.624,-0.0479703
139.956,5.03391
140.23,10.1339
140.494,10.0789
140.314,15.1945
140.093,20.3324
139.867,25.4715
139.687,30.5779
139.559,35.6617
139.465,40.7066
139.399,45.6937
139.352,50.6744
139.324,55.6815
139.289,60.6678
139.23,65.5791
139.164,70.476
139.097,75.3949
138.733,80.4389
138.174,85.2374
137.6,89.937
137.02,94.6497
136.47,99.4935
135.91,104.402
135.336,109.27
134.766,114.152
134.221,119.079
133.66,123.967
133.092,128.829
132.535,133.728
131.977,138.633
131.419,143.554
130.852,148.462
130.279,153.383
129.696,158.298
129.106,163.223
129.043,163.187
128.876,168.258
128.696,173.049
128.549,177.815
128.439,182.522
128.302,187.559
128.155,192.608
128.009,197.644
127.862,202.675
127.709,207.711
127.558,212.734
127.405,217.743
127.246,222.757
127.083,227.765
126.917,232.758
126.745,237.746
126.579,242.741
126.397,247.861
126.209,252.988
126.141,257.786
125.993,262.833
125.836,267.901
125.68,272.987
125.527,278.06
125.368,283.129
125.209,288.197
125.06,293.268
124.905,298.344
124.936,298.461
124.987,298.58
124.031,303.615
123.072,308.619
123.21,308.794
121.954,313.784
120.721,318.755
121.095,319.045
121.619,319.383
119.942,324.155
118.192,328.855
116.334,333.511
114.387,338.122
114.564,338.21
114.676,338.285
111.848,342.443
109.006,346.595
106.158,350.745
103.309,354.902
100.454,359.055
97.5949,363.217
94.7395,367.368
91.8898,371.513
89.0411,375.648
86.1909,379.778
83.3427,383.892
80.4928,387.991
77.6385,392.078
74.7823,396.139
71.9199,400.172
69.0452,404.187
69.0526,404.151
69.0707,404.134
65.5251,407.57
61.9533,410.979
58.3549,414.373
58.3634,414.303
58.3758,414.249
58.3879,414.207
58.402,414.169
58.4129,414.146
58.4229,414.144
53.5465,415.363
48.6555,416.558
43.7379,417.719
38.7928,418.856
33.8304,419.974
33.8102,419.951
28.8007,420.32
23.6884,420.615
18.5852,420.9
18.543,420.913
13.4504,420.788
8.37643,420.652
3.30009,420.521
-1.7527,420.379
-1.82342,420.399
-1.91501,420.421
-6.92562,419.431
-11.9881,418.446
-17.0603,417.459
-22.114,416.473
-27.169,415.485
-32.1936,414.493
-32.3955,414.544
-37.3008,413.119
-42.2011,411.69
-47.0876,410.249
-51.9681,408.803
-52.1441,408.845
-56.8799,406.982
-61.616,405.114
-66.3355,403.241
-71.0478,401.352
-75.7437,399.452
-80.4268,397.537
-85.0949,395.608
-85.2921,395.67
-89.7704,393.34
-94.3261,391.016
-98.8784,388.789
-99.1581,389.095
-103.362,386.355
-107.577,383.567
-107.866,383.787
-111.791,380.636
-115.731,377.482
-115.865,377.532
-119.457,373.979
-123.037,370.439
-123.175,370.423
-126.407,366.562
-129.619,362.708
-129.717,362.673
-129.761,362.648
-132.241,358.311
-134.73,353.976
-137.23,349.642
-137.357,349.628
-139.492,345.109
-141.628,340.583
-143.511,335.84
-143.583,335.808
-144.938,330.912
-146.266,326.066
-147.607,321.214
-148.903,316.371
-150.192,311.567
-151.505,306.663
-152.762,301.728
-154.039,296.706
-155.163,291.84
-156.32,286.935
-157.509,282.03
-158.492,277.079
-158.579,276.97
-158.871,271.985
-158.611,267.978
-158.534,268.432
-158.136,263.088
-157.634,258.149
-157.161,253.176
-156.687,248.201
-156.682,248.212
-156.65,243.134
-156.593,237.978
-156.551,232.974
-156.51,227.962
-156.892,222.993
-157.3,217.988
-157.714,212.982
-157.689,212.819
-157.668,212.692
-158.932,207.73
-160.205,202.758
-161.504,197.902
-162.82,193.057
-164.156,188.204
-165.513,183.359
-166.884,178.517
-168.267,173.691
-169.656,168.873
-171.06,164.061
-172.464,159.259
-172.507,159.28
-174.325,154.629
-176.141,149.987
-177.955,145.343
-179.775,140.686
-181.592,136.038
-183.415,131.361
-185.233,126.705
-187.062,122.034
-188.891,117.376
-190.735,112.673
-192.579,107.973
-194.426,103.285
-196.273,98.622
-198.127,93.9753
-199.983,89.3326
-201.843,84.698
-203.689,80.124
-203.778,80.1226
-203.876,80.1203
-204.812,75.535
-205.587,70.6798
