150.682,373.701
147.199,377.387
143.728,381.033
143.723,381.066
143.703,381.133
139.653,384.152
135.619,387.126
135.614,387.14
131.329,389.778
127.053,392.386
127.053,392.379
127.052,392.402
131.707,390.607
136.361,388.788
131.708,390.604
127.057,392.42
127.061,392.411
127.063,392.429
127.062,392.444
127.062,392.45
122.071,392.141
121.994,392.266
122.027,392.253
126.943,393.415
126.892,393.495
122.024,392.091
121.884,392.203
126.592,394.199
131.086,396.565
126.742,394.247
127.009,394.196
122.554,391.615
122.803,391.609
126.533,394.801
126.71,394.805
123.367,391.154
123.401,391.193
123.416,391.177
123.435,391.191
121.196,386.746
121.233,386.769
119.292,382.203
119.312,382.213
120.744,387.024
121.815,391.97
120.794,387.093
121.834,392.027
121.836,392.053
121.262,387.095
121.281,387.112
121.137,382.12
121.143,382.167
121.857,377.238
122.575,372.304
123.303,367.337
124.031,362.391
124.758,357.455
125.451,352.487
126.127,347.517
126.759,342.48
127.339,337.419
127.778,332.541
128.185,327.624
128.705,322.646
129.198,317.703
129.671,312.797
130.045,307.988
130.527,303.082
131.043,298.152
131.578,293.203
131.539,293.178
131.502,293.194
132.881,288.412
134.254,283.637
135.66,278.846
137.012,274.04
138.367,269.247
139.756,264.464
141.105,259.654
142.61,254.326
144.31,248.502
145.658,243.824
147.124,238.893
148.599,233.922
148.634,233.836
148.721,233.678
149.318,228.595
149.869,223.583
150.412,218.594
150.776,214.033
150.343,210.827
150.857,205.663
151.368,200.599
152.193,193.392
152.721,187.895
153.193,182.68
153.628,177.814
154.076,172.822
154.532,167.9
154.994,162.94
155.466,157.94
155.947,152.945
156.434,147.969
156.901,142.909
157.377,137.897
157.875,132.943
158.389,127.978
158.89,122.986
158.926,122.987
158.586,117.965
158.23,112.942
157.825,107.918
157.428,102.89
157.049,97.9024
156.68,92.9077
156.331,87.91
156.009,82.9096
155.707,77.9223
155.399,72.9306
155.087,67.9966
154.79,63.0926
154.502,58.1987
154.206,53.2897
153.925,48.4282
153.668,43.6272
153.424,38.8529
153.163,34.102
152.882,29.337
152.591,24.4815
152.287,19.7352
151.983,14.7364
151.678,9.73768
151.374,4.74498
151.07,-0.245744
150.766,-5.23644
150.027,-10.1875
149.289,-15.1298
148.12,-19.9964
146.531,-24.7408
144.945,-29.4685
143.357,-34.1923
143.353,-34.1694
141.357,-38.73
139.357,-43.282
137.358,-47.8338
135.357,-52.3669
137.341,-47.7413
139.323,-43.1034
137.322,-47.6548
135.319,-52.1855
135.312,-52.1347
134.126,-56.9415
133.371,-61.8372
133.05,-66.7628
132.731,-71.6749
132.409,-76.5719
132.133,-81.6625
131.827,-86.7324
131.474,-91.6309
131.107,-96.5134
131.144,-101.347
131.186,-106.221
131.217,-111.044
131.227,-115.879
131.205,-120.687
131.145,-125.524
131.08,-130.291
130.937,-134.97
130.776,-139.749
130.532,-144.572
130.298,-149.441
130.106,-154.308
129.937,-159.214
129.843,-164.127
129.737,-169.05
129.678,-173.92
129.802,-178.551
129.87,-183.393
129.792,-188.215
129.684,-193.057
129.561,-197.933
129.468,-202.776
129.364,-207.551
129.236,-212.367
129.709,-217.091
132.047,-221.935
132.234,-226.984
132.414,-232.026
132.617,-237.213
132.809,-242.402
132.995,-247.369
133.168,-252.582
133.348,-257.589
133.528,-262.588
133.707,-267.586
133.887,-272.586
134.065,-277.591
134.242,-282.595
134.419,-287.601
134.594,-292.609
134.772,-297.612
134.968,-302.521
135.331,-307.298
136.013,-312.849
136.318,-317.904
136.318,-317.9
136.354,-317.936
135.804,-323.237
135.193,-328.215
134.575,-333.175
133.959,-338.126
133.342,-343.081
132.726,-348.035
131.677,-352.93
131.677,-352.933
131.68,-352.942
131.681,-352.959
129.412,-357.442
127.145,-361.917
124.874,-366.387
122.607,-370.849
120.335,-375.313
118.067,-379.786
118.069,-379.795
118.081,-379.846
115.078,-383.94
112.085,-388.013
115.097,-384.074
118.091,-380.158
118.096,-380.242
118.08,-380.337
114.433,-383.859
118.06,-380.509
121.673,-377.149
118.015,-380.669
114.369,-384.183
114.345,-384.252
118.199,-381.225
122.025,-378.202
125.816,-375.184
129.596,-372.157
133.362,-369.128
136.829,-365.775
136.706,-365.876
136.626,-365.943
133.627,-370.042
130.638,-374.136
130.595,-374.175
130.566,-374.203
128.36,-378.721
126.173,-383.22
123.99,-387.713
121.809,-392.203
119.629,-396.694
117.455,-401.176
115.28,-405.657
113.107,-410.133
115.314,-405.606
117.501,-401.113
117.498,-401.12
117.489,-401.131
120.397,-397.137
123.283,-393.164
123.232,-393.247
123.163,-393.347
126.631,-389.996
130.091,-386.632
129.981,-386.761
129.869,-386.886
129.762,-386.999
134.007,-384.625
138.261,-382.226
142.513,-379.813
146.768,-377.38
142.35,-379.925
137.956,-382.471
133.569,-385.027
128.99,-387.204
128.924,-387.258
124.154,-389.054
119.433,-390.826
114.705,-392.608
114.676,-392.645
114.637,-392.684
109.685,-393.631
104.776,-394.574
99.8587,-395.524
99.8394,-395.56
99.8027,-395.581
94.7014,-395.744
89.6928,-395.841
84.6942,-395.935
84.6953,-395.955
79.7252,-395.604
74.6241,-395.37
74.5985,-395.41
69.6405,-394.687
64.6497,-393.992
59.6181,-393.313
54.5577,-392.651
49.6242,-391.93
44.6983,-391.205
39.7757,-390.483
34.8653,-389.763
29.9535,-389.044
25.0443,-388.327
20.165,-387.618
15.3141,-386.91
10.4843,-386.211
5.69405,-385.52
0.983197,-384.865
-3.62091,-384.257
-8.15585,-383.689
-12.7229,-383.14
-17.4596,-382.488
-22.2285,-381.833
-27.0244,-381.165
-31.8177,-380.496
-36.6051,-379.82
-41.3809,-379.154
-46.1515,-378.487
-50.9319,-377.819
-55.7269,-377.148
-60.5094,-376.482
-65.3159,-375.815
-69.9539,-375.193
-74.7192,-374.527
-79.533,-373.855
-84.363,-373.175
-89.1972,-372.489
-94.0382,-371.803
-98.8757,-371.111
-103.712,-370.422
-108.549,-369.729
-113.384,-369.034
-118.232,-368.334
-123.078,-367.633
-127.915,-366.926
-132.744,-366.218
-137.569,-365.513
-142.414,-364.798
-147.25,-364.076
-152.091,-363.356
-156.936,-362.63
-161.763,-361.903
-166.598,-361.178
-161.54,-361.889
-156.499,-362.602
-151.464,-363.315
-146.41,-364.038
-141.358,-364.759
-136.308,-365.486
-141.151,-364.76
-145.973,-364.029
-150.796,-363.294
-155.604,-362.561
-160.423,-361.825
-155.339,-362.565
-150.279,-363.304
-145.214,-364.047
-140.166,-364.79
-145.01,-364.06
-149.844,-363.334
-154.677,-362.61
-159.505,-361.888
-154.453,-362.639
-149.416,-363.39
-144.384,-364.14
-139.353,-364.888
-144.222,-364.164
-149.063,-363.443
-153.901,-362.721
-158.751,-362
-153.718,-362.747
-148.705,-363.491
-143.692,-364.234
-138.675,-364.978
-143.54,-364.255
-148.38,-363.535
-153.229,-362.815
-158.064,-362.098
-153.002,-362.847
-147.97,-363.593
-142.922,-364.342
-137.871,-365.093
-132.82,-365.843
-127.772,-366.597
-122.714,-367.352
-117.649,-368.113
-122.467,-367.397
-127.273,-366.683
-132.085,-365.966
-136.9,-365.246
-141.724,-364.523
-136.666,-365.284
-131.625,-366.046
-126.587,-366.808
-121.549,-367.572
-116.518,-368.334
-116.425,-368.351
-116.323,-368.373
-120.982,-366.79
-125.606,-365.22
-130.214,-363.645
-134.789,-362.069
-139.386,-360.482
-143.982,-358.886
-139.107,-360.524
-134.256,-362.165
-129.422,-363.81
-124.606,-365.455
-124.525,-365.475
-129.038,-363.457
-133.482,-361.456
-137.924,-359.449
-142.353,-357.435
-146.789,-355.417
-142.104,-357.49
-137.456,-359.563
-132.824,-361.639
-132.776,-361.654
-132.76,-361.66
-136.912,-358.852
-140.992,-356.073
-145.049,-353.302
-149.101,-350.533
-153.123,-347.768
-157.147,-344.999
-161.155,-342.225
-165.135,-339.448
-169.103,-336.668
-164.817,-339.53
-160.575,-342.389
-156.344,-345.255
-156.277,-345.301
-156.267,-345.36
-152.702,-348.91
-149.106,-352.423
-145.501,-355.928
-141.857,-359.435
-145.402,-356.001
-148.922,-352.572
-152.418,-349.156
-155.987,-345.714
-159.592,-342.28
-163.236,-338.858
-166.722,-335.505
-170.219,-332.139
-166.633,-335.653
-162.711,-339.252
-159.232,-342.683
-155.737,-346.062
-155.793,-346.033
-155.806,-346.029
-155.844,-346.01
-155.879,-345.99
-153.568,-350.476
-151.318,-354.9
-149.036,-359.355
-146.691,-363.878
-149.064,-359.316
-151.264,-354.952
-153.469,-350.541
-155.724,-346.1
-158.074,-341.614
-160.283,-337.251
-162.387,-332.933
-164.864,-328.434
-167.3,-323.958
-169.808,-319.418
-167.717,-323.679
-165.486,-327.999
-163.17,-332.353
-163.175,-332.347
-163.189,-332.321
-162.031,-337.239
-160.889,-342.119
-159.744,-346.969
-158.59,-351.818
-157.854,-356.882
-157.826,-356.869
-157.661,-351.915
-157.496,-347.01
-157.341,-342.031
-157.195,-337.064
-157.044,-332.094
-156.89,-327.138
-157.023,-332.249
-157.599,-337.242
-157.602,-337.306
-157.596,-337.366
-159.438,-342.046
-161.316,-346.681
-163.212,-351.32
-161.323,-346.69
-159.426,-342.063
-157.521,-337.428
-155.222,-332.989
-155.219,-332.984
-152.541,-328.756
-149.868,-324.536
-147.193,-320.313
-144.521,-316.093
-141.849,-311.875
-141.855,-311.883
-138.821,-307.908
-135.789,-303.935
-132.753,-299.958
-129.716,-295.979
-129.721,-295.985
-126.349,-292.32
-122.979,-288.627
-119.609,-284.934
-116.236,-281.236
-112.866,-277.542
-109.495,-273.846
-106.126,-270.154
-102.757,-266.461
-99.3858,-262.766
-96.0173,-259.073
-92.982,-255.098
-92.9802,-255.096
-92.9823,-255.098
-89.6099,-251.401
-86.2365,-247.703
-82.5468,-244.306
-78.8627,-240.914
-75.1844,-237.528
-71.5011,-234.137
-67.8179,-230.746
-64.1372,-227.357
-64.1355,-227.356
-60.1719,-224.301
-56.2113,-221.247
-52.2491,-218.193
-48.2896,-215.141
-44.3356,-212.092
-40.3755,-209.039
-40.3687,-209.035
-36.1613,-206.341
-31.7187,-204.015
-27.0903,-202.085
-22.4625,-200.147
-22.4636,-200.147
-17.7031,-198.634
-12.9331,-197.127
-8.16136,-195.621
-3.34578,-194.132
1.53808,-192.692
1.81327,-192.788
1.99733,-192.819
7.15388,-192.23
7.69902,-192.557
8.27538,-192.94
13.3988,-192.909
18.734,-193.153
24.1343,-193.585
29.5211,-194.037
34.8151,-194.421
40.0544,-194.781
40.2557,-194.857
40.4416,-194.931
45.563,-194.421
50.6907,-193.891
50.8162,-193.918
50.9451,-193.928
55.8985,-192.454
60.8369,-191.013
65.7572,-189.554
65.8754,-189.547
66.0024,-189.511
70.5662,-187.308
75.0965,-185.178
75.1164,-185.387
75.1498,-185.505
79.1732,-182.737
83.1059,-180.239
87.1057,-177.606
87.1825,-177.553
87.2519,-177.521
90.8124,-173.87
94.2571,-170.579
97.3647,-167.125
97.273,-167.565
100.05,-163.851
102.505,-159.864
102.448,-160.181
104.584,-155.812
106.775,-151.368
109.002,-146.874
109.046,-146.892
110.913,-142.219
112.711,-137.558
114.613,-132.888
114.625,-132.895
116.078,-128.088
117.48,-123.289
118.903,-118.483
120.257,-113.682
121.522,-108.896
123.027,-104.08
124.544,-99.2711
126.082,-94.4447
127.621,-89.6321
129.144,-84.8303
130.669,-80.035
130.746,-80.0285
131.392,-75.0695
131.995,-70.1058
132.594,-65.1425
133.199,-60.1719
133.802,-55.1974
134.403,-50.2187
135.003,-45.2473
135.604,-40.2724
136.188,-35.2575
136.76,-30.2517
137.321,-25.2418
137.869,-20.2408
138.402,-15.2711
138.903,-10.2399
139.368,-5.19057
139.804,-0.139499
140.175,4.92208
140.496,9.99818
140.23,10.1312
140.599,15.075
140.406,20.1856
140.172,25.3237
139.934,30.4727
139.744,35.5792
139.608,40.6624
139.507,45.7002
139.435,50.6875
139.382,55.6817
139.351,60.6798
139.31,65.6705
139.247,70.5817
139.174,75.4683
138.665,80.3754
138.307,85.4195
137.739,90.2174
137.154,94.916
136.562,99.6372
136.005,104.476
135.435,109.389
134.85,114.256
134.273,119.126
133.722,124.055
133.156,128.942
132.582,133.8
132.02,138.698
131.456,143.61
130.892,148.528
130.319,153.435
129.74,158.356
129.15,163.277
129.106,163.226
128.918,168.181
128.743,173.252
128.558,178.046
128.41,182.812
128.303,187.523
128.167,192.555
128.018,197.603
127.871,202.638
127.722,207.675
127.569,212.712
127.416,217.73
127.262,222.744
127.101,227.757
126.937,232.757
126.768,237.749
126.594,242.742
126.427,247.744
126.243,252.864
126.053,257.992
125.991,262.78
125.843,267.828
125.686,272.902
125.529,277.985
125.377,283.057
125.218,288.126
125.058,293.195
124.909,298.265
124.904,298.351
124.934,298.469
123.974,303.484
123.022,308.512
123.073,308.617
121.787,313.584
120.537,318.576
120.719,318.758
121.093,319.049
119.426,323.873
117.765,328.653
116.029,333.36
114.184,338.015
114.392,338.114
114.57,338.203
111.791,342.369
108.968,346.53
106.131,350.683
103.286,354.837
100.442,358.996
97.5845,363.158
94.7287,367.323
91.8789,371.471
89.0318,375.617
86.1861,379.752
83.3376,383.884
80.4903,387.998
77.6422,392.095
74.7858,396.183
71.928,400.243
69.0631,404.274
69.0463,404.186
69.054,404.15
65.542,407.674
61.9874,411.112
58.4108,414.515
58.3518,414.376
58.3601,414.305
58.3735,414.251
58.3856,414.208
58.4004,414.17
58.4144,414.145
53.596,415.421
48.7182,416.634
43.8126,417.827
38.8977,418.979
33.9461,420.105
33.8281,419.974
28.8197,420.326
23.8145,420.693
18.7015,420.979
18.5775,420.9
13.5448,420.832
8.45221,420.702
3.3767,420.561
-1.69385,420.424
-1.75533,420.378
-1.82602,420.399
-6.82283,419.452
-11.8326,418.458
-16.9008,417.467
-21.9721,416.476
-27.0251,415.486
-32.0717,414.497
-32.195,414.493
-37.1927,413.129
-42.096,411.702
-46.9957,410.272
-51.8815,408.828
-51.9675,408.803
-56.7948,407.011
-61.5267,405.147
-66.2619,403.276
-70.9762,401.402
-75.7002,399.505
-80.3885,397.604
-85.07,395.684
-85.0947,395.608
-89.7559,393.418
-94.2312,391.085
-98.7853,388.758
-98.8717,388.794
-103.157,386.12
-107.377,383.389
-107.58,383.564
-111.636,380.496
-115.565,377.356
-115.731,377.482
-119.35,373.951
-122.948,370.404
-123.035,370.441
-126.359,366.56
-129.595,362.701
-129.617,362.71
-129.719,362.669
-132.239,358.301
-134.721,353.964
-137.21,349.636
-137.227,349.648
-139.466,345.094
-141.606,340.577
-143.343,335.884
-143.511,335.839
-144.91,330.981
-146.263,326.085
-147.591,321.24
-148.932,316.392
-150.221,311.547
-151.507,306.74
-152.815,301.834
-154.063,296.894
-155.328,291.872
-156.435,287.006
-157.583,282.093
-158.337,277.091
-158.492,277.081
-158.992,271.98
-158.841,266.972
-158.611,267.975
-158.07,263.455
-157.668,258.114
-157.161,253.176
-156.687,248.201
-156.687,248.197
-156.641,243.212
-156.608,238.134
-156.549,232.972
-156.508,227.968
-156.903,222.978
-157.285,218.002
-157.696,212.997
-157.714,212.981
-157.689,212.818
-158.917,207.853
-160.181,202.891
-161.456,197.92
-162.761,193.065
-164.084,188.218
-165.425,183.367
-166.789,178.523
-168.166,173.688
-169.556,168.863
-170.953,164.045
-172.365,159.235
-172.463,159.261
-174.237,154.591
-176.061,149.943
-177.883,145.303
-179.702,140.662
-181.527,136.007
-183.349,131.36
-185.175,126.689
-187,122.029
-188.834,117.36
-190.671,112.695
-192.519,107.998
-194.368,103.3
-196.218,98.6162
-198.07,93.955
-199.933,89.3041
-201.791,84.6708
-203.656,80.0383
-203.689,80.1232
-203.778,80.1218
-204.872,75.2262
0,0
